Numéro du noeud;date_begin;time_begin;énergie;temp;hum;NO2_brute;PM1;PM2.5;PM10;PM1_std;PM2.5_std;PM10_std;latitude;longitude  6;2019-10-03;22:00:11;51.91;22.20;37.80;8408;6;8;12;6;8;12;45.649718;4.833387 
6;2019-10-04;19:21:13;48.29;22.20;44.70;8360;11;16;21;11;16;21;45.649640;4.832900
6;2019-10-04;19:21:33;47.90;22.30;44.80;8353;12;17;22;12;17;22;45.649622;4.832935
6;2019-10-04;19:21:53;48.00;22.30;44.70;8354;11;16;21;11;16;21;45.649633;4.832942
6;2019-10-04;19:22:13;51.71;22.20;44.70;8383;11;16;21;11;16;21;45.649697;4.832973
6;2019-10-04;19:22:33;51.71;22.20;44.70;8324;11;16;21;11;16;21;45.649740;4.832955
6;2019-10-04;19:22:53;47.80;22.20;44.70;8394;11;16;21;11;16;21;45.649763;4.832947
6;2019-10-04;19:23:13;50.15;22.40;44.80;8376;11;16;21;11;16;21;45.649710;4.833017
6;2019-10-04;19:23:33;51.91;22.30;44.70;8376;11;16;21;11;16;21;45.649717;4.833015
6;2019-10-04;19:23:53;51.71;22.30;44.70;8345;11;16;21;11;16;21;45.649732;4.833070
6;2019-10-04;19:24:13;48.78;22.30;44.70;8381;11;16;21;11;16;21;45.649730;4.833085
6;2019-10-04;19:24:33;48.29;22.30;44.70;8337;12;17;22;12;17;22;45.649692;4.833170
6;2019-10-04;19:24:53;52.00;22.30;44.70;8379;12;17;22;12;17;22;45.649738;4.833242
6;2019-10-04;19:25:13;51.61;22.30;44.70;8374;11;16;21;11;16;21;45.649730;4.833250
6;2019-10-04;19:25:33;49.07;22.30;44.70;8404;13;19;24;13;19;24;45.649753;4.833197
6;2019-10-04;19:25:53;50.05;22.30;44.80;8361;12;17;22;12;17;22;45.649602;4.833238
6;2019-10-04;19:26:13;48.09;22.30;44.70;8412;13;19;24;13;19;24;45.649592;4.833233
6;2019-10-04;19:26:33;48.09;22.30;44.70;8396;12;17;22;12;17;22;45.649547;4.833268
6;2019-10-04;19:26:53;50.54;22.30;44.80;8372;11;16;21;11;16;21;45.649595;4.833148
6;2019-10-04;19:27:13;47.90;22.30;44.80;8356;11;16;21;11;16;21;45.649653;4.832985
6;2019-10-04;19:27:33;52.00;22.40;44.90;8414;11;16;21;11;16;21;45.649677;4.832863
6;2019-10-04;19:27:53;48.58;22.40;44.90;8381;11;16;21;11;16;21;45.649618;4.832958
6;2019-10-04;19:28:13;48.19;22.30;44.80;8417;11;16;21;11;16;21;45.649653;4.832992
6;2019-10-04;19:28:33;52.10;22.20;44.70;8379;11;16;21;11;16;21;45.649602;4.833055
6;2019-10-04;19:28:53;51.71;22.30;44.80;8380;11;16;21;11;16;21;45.649628;4.833063
6;2019-10-04;19:29:13;51.61;22.30;44.80;8375;10;14;19;10;14;19;45.649608;4.833085
6;2019-10-04;19:29:33;51.91;22.30;44.80;8336;10;14;19;10;14;19;45.649587;4.833093
6;2019-10-04;19:29:53;51.91;22.30;44.80;8380;10;15;20;10;15;20;45.649648;4.833090
6;2019-10-04;19:30:13;51.81;22.30;44.80;8380;12;17;22;12;17;22;45.649660;4.833083
6;2019-10-04;19:30:33;51.81;22.30;44.90;8368;11;16;21;11;16;21;45.649560;4.833168
6;2019-10-04;19:30:53;51.81;22.30;44.90;8341;12;17;22;12;17;22;45.649498;4.833227
6;2019-10-04;19:31:13;51.71;22.30;44.90;8368;11;16;21;11;16;21;45.649553;4.833252
6;2019-10-04;19:31:33;48.29;22.30;44.90;8371;11;16;21;11;16;21;45.649505;4.833232
6;2019-10-04;19:31:53;48.58;22.30;44.90;8355;12;17;22;12;17;22;45.649448;4.833218
6;2019-10-04;19:32:13;48.00;22.30;44.90;8416;12;17;22;12;17;22;45.649465;4.833223
6;2019-10-04;19:32:33;51.71;22.30;44.90;8360;12;17;22;12;17;22;45.649457;4.833160
6;2019-10-04;19:32:53;48.78;22.30;44.90;8423;12;17;22;12;17;22;45.649475;4.833160
6;2019-10-04;19:33:13;48.58;22.30;44.90;8390;11;16;21;11;16;21;45.649688;4.833107
6;2019-10-04;19:33:33;49.76;22.30;45.00;8313;11;16;21;11;16;21;45.649810;4.833072
6;2019-10-04;19:33:53;48.39;22.30;45.00;8365;11;16;21;11;16;21;45.649908;4.833128
6;2019-10-04;19:34:13;47.80;22.30;44.90;8397;11;16;21;11;16;21;45.649442;4.833325
6;2019-10-04;19:34:33;48.78;22.30;45.00;8338;11;16;21;11;16;21;45.649610;4.833147
6;2019-10-04;19:34:53;51.91;22.30;45.00;8436;10;14;19;10;14;19;45.649632;4.833140
6;2019-10-04;19:35:13;51.91;22.40;45.00;8374;11;16;21;11;16;21;45.649523;4.833213
6;2019-10-04;19:35:33;51.81;22.30;45.00;8394;11;16;21;11;16;21;45.649403;4.833233
6;2019-10-04;19:35:53;51.61;22.30;45.00;8342;11;16;21;11;16;21;45.649570;4.833107
6;2019-10-04;19:36:13;51.71;22.30;45.00;8431;10;14;19;10;14;19;45.649593;4.833057
6;2019-10-04;19:36:33;51.91;22.40;45.10;8350;11;16;21;11;16;21;45.649612;4.833017
6;2019-10-04;19:36:53;51.91;22.30;45.00;8375;11;16;21;11;16;21;45.649495;4.833195
6;2019-10-04;19:37:13;51.81;22.30;45.00;8406;11;16;21;11;16;21;45.649477;4.833215
6;2019-10-04;19:37:33;51.32;22.30;45.00;8355;11;16;21;11;16;21;45.649328;4.833405
6;2019-10-04;19:37:53;50.34;22.30;45.00;8369;10;14;19;10;14;19;45.649357;4.833358
6;2019-10-04;19:38:13;49.66;22.30;45.00;8347;11;16;21;11;16;21;45.649458;4.833258
6;2019-10-04;19:38:33;46.92;22.30;45.00;8375;11;16;21;11;16;21;45.649278;4.833347
6;2019-10-04;19:38:53;51.12;22.40;45.20;8340;11;16;21;11;16;21;45.649083;4.833370
6;2019-10-04;19:39:13;51.91;22.30;45.10;8418;10;14;19;10;14;19;45.649030;4.833300
6;2019-10-04;19:39:33;48.09;22.40;45.20;8358;11;16;21;11;16;21;45.649153;4.833235
6;2019-10-04;19:39:53;48.97;22.40;45.20;8386;11;16;21;11;16;21;45.649443;4.833155
6;2019-10-04;19:40:13;51.81;22.30;45.10;8403;11;16;21;11;16;21;45.649808;4.833085
6;2019-10-04;19:40:33;52.10;22.30;45.10;8319;11;16;21;11;16;21;45.649467;4.833298
6;2019-10-04;19:40:53;47.90;22.30;45.10;8357;11;16;21;11;16;21;45.649475;4.833288
6;2019-10-04;19:41:13;50.93;22.40;45.20;8342;11;16;21;11;16;21;45.649462;4.833230
6;2019-10-04;19:41:33;48.00;22.40;45.20;8415;11;16;21;11;16;21;45.649345;4.833268
6;2019-10-04;19:41:53;50.05;22.30;45.10;8394;11;16;21;11;16;21;45.649472;4.833302
6;2019-10-04;19:42:13;50.64;22.40;45.20;8387;11;16;21;11;16;21;45.649483;4.833277
6;2019-10-04;19:42:33;47.80;22.30;45.10;8412;11;16;21;11;16;21;45.649653;4.833178
6;2019-10-04;19:42:53;51.71;22.20;45.00;8344;11;16;21;11;16;21;45.650018;4.833077
6;2019-10-04;19:43:14;52.20;22.30;45.10;8374;11;16;21;11;16;21;45.649990;4.833093
6;2019-10-04;19:43:34;51.91;22.40;45.20;8336;12;17;22;12;17;22;45.649975;4.833103
6;2019-10-04;19:43:53;51.91;22.40;45.20;8372;12;17;22;12;17;22;45.649840;4.833087
6;2019-10-04;19:44:13;49.66;22.30;45.10;8377;13;19;24;13;19;24;45.649980;4.832918
6;2019-10-04;19:44:33;50.15;22.40;45.20;8346;11;16;21;11;16;21;45.650012;4.832960
6;2019-10-04;19:44:53;49.95;22.30;45.10;8390;11;16;21;11;16;21;45.649928;4.833010
6;2019-10-04;19:45:13;48.29;22.30;45.10;8364;12;17;22;12;17;22;45.649497;4.833067
6;2019-10-04;19:45:33;48.00;22.30;45.00;8364;11;16;21;11;16;21;45.649560;4.832995
6;2019-10-04;19:45:53;51.81;22.30;45.00;8370;12;17;22;12;17;22;45.649588;4.832997
6;2019-10-04;19:46:13;47.70;22.30;45.00;8350;12;17;22;12;17;22;45.649583;4.833060
6;2019-10-04;19:46:33;51.03;22.30;45.00;8401;12;17;22;12;17;22;45.649642;4.833045
6;2019-10-04;19:46:53;48.29;22.30;45.00;8395;13;19;25;13;19;25;45.649592;4.833140
6;2019-10-04;19:47:13;47.90;22.30;45.00;8350;12;17;22;12;17;22;45.649563;4.833212
6;2019-10-04;19:47:33;50.34;22.30;45.00;8351;11;16;21;11;16;21;45.649195;4.833345
6;2019-10-04;19:47:53;51.52;22.40;45.10;8411;11;16;21;11;16;21;45.649307;4.833325
6;2019-10-04;19:48:13;48.19;22.30;45.00;8359;11;16;21;11;16;21;45.649515;4.833118
6;2019-10-04;19:48:33;48.09;22.40;45.00;8392;11;16;21;11;16;21;45.649535;4.833070
6;2019-10-04;19:48:53;49.27;22.30;45.00;8353;11;16;21;11;16;21;45.649565;4.833013
6;2019-10-04;19:49:13;51.42;22.30;45.00;8393;11;16;21;11;16;21;45.649678;4.833090
6;2019-10-04;19:49:33;51.03;22.30;45.00;8428;10;14;19;10;14;19;45.649752;4.833063
6;2019-10-04;19:49:53;52.00;22.40;45.00;8341;11;16;21;11;16;21;45.649787;4.833047
6;2019-10-04;19:50:13;49.76;22.30;45.00;8366;11;16;21;11;16;21;45.649748;4.833057
6;2019-10-04;19:50:33;48.29;22.40;45.00;8369;11;16;21;11;16;21;45.649615;4.833035
6;2019-10-04;19:50:53;47.80;22.30;44.90;8389;12;17;22;12;17;22;45.649610;4.833095
6;2019-10-04;19:51:13;48.58;22.30;44.90;8389;12;17;22;12;17;22;45.649658;4.833260
6;2019-10-04;19:51:33;48.58;22.30;44.90;8406;12;17;22;12;17;22;45.649240;4.833487
6;2019-10-04;19:51:53;47.80;22.30;44.90;8332;12;17;22;12;17;22;45.649257;4.833507
6;2019-10-04;19:52:13;48.29;22.40;45.00;8383;12;17;22;12;17;22;45.649360;4.833460
6;2019-10-04;19:52:33;48.48;22.30;44.90;8414;12;17;22;12;17;22;45.649535;4.833392
6;2019-10-04;19:52:53;50.83;22.20;44.90;8321;12;17;22;12;17;22;45.649545;4.833280
6;2019-10-04;19:53:13;51.61;22.30;44.90;8413;11;16;21;11;16;21;45.649575;4.833180
6;2019-10-04;19:53:33;48.29;22.40;45.00;8350;11;16;21;11;16;21;45.649595;4.833167
6;2019-10-04;19:53:53;51.61;22.40;45.00;8319;11;16;21;11;16;21;45.649717;4.833080
6;2019-10-04;19:54:13;47.90;22.40;45.10;8380;11;16;21;11;16;21;45.649805;4.833015
6;2019-10-04;19:54:33;51.61;22.40;45.10;8409;12;17;22;12;17;22;45.649768;4.833025
6;2019-10-04;19:54:53;51.71;22.40;45.20;8373;11;16;21;11;16;21;45.649735;4.833090
6;2019-10-04;19:55:13;48.29;22.30;45.10;8439;10;14;19;10;14;19;45.649553;4.833320
6;2019-10-04;19:55:33;51.91;22.40;45.20;8380;11;16;21;11;16;21;45.649603;4.833235
6;2019-10-04;19:55:53;51.71;22.40;45.20;8293;11;16;21;11;16;21;45.649690;4.833162
6;2019-10-04;19:56:13;48.39;22.30;45.10;8385;11;16;21;11;16;21;45.649657;4.833125
6;2019-10-04;19:56:33;48.19;22.30;45.10;8411;11;16;21;11;16;21;45.649695;4.833095
6;2019-10-04;19:56:53;51.71;22.40;45.20;8433;13;18;23;13;18;23;45.649675;4.833158
6;2019-10-04;19:57:13;52.00;22.40;45.20;8325;12;17;22;12;17;22;45.649670;4.833177
6;2019-10-04;19:57:33;48.68;22.40;45.20;8399;12;17;22;12;17;22;45.649665;4.833158
6;2019-10-04;19:57:53;47.80;22.40;45.20;8377;12;17;22;12;17;22;45.649688;4.833177
6;2019-10-04;19:58:13;51.61;22.40;45.30;8406;12;17;22;12;17;22;45.649770;4.833123
6;2019-10-04;19:58:33;51.22;22.30;45.20;8375;12;17;22;12;17;22;45.649882;4.833113
6;2019-10-04;19:58:53;48.39;22.30;45.20;8371;12;17;22;12;17;22;45.649745;4.833195
6;2019-10-04;19:59:13;50.15;22.30;45.20;8344;12;17;22;12;17;22;45.649730;4.833180
6;2019-10-04;19:59:33;51.71;22.40;45.30;8346;12;17;22;12;17;22;45.649825;4.833147
6;2019-10-04;19:59:53;48.09;22.40;45.30;8325;12;17;22;12;17;22;45.649912;4.833018
6;2019-10-04;20:00:13;49.17;22.40;45.40;8359;11;16;21;11;16;21;45.649847;4.833032
6;2019-10-04;20:00:33;47.90;22.40;45.40;8336;12;17;22;12;17;22;45.649827;4.833017
6;2019-10-04;20:00:53;47.90;22.30;45.30;8355;12;17;22;12;17;22;45.649795;4.833035
6;2019-10-04;20:01:13;47.80;22.30;45.30;8434;12;17;22;12;17;22;45.649748;4.833045
6;2019-10-04;20:01:33;51.52;22.40;45.40;8348;12;17;22;12;17;22;45.649802;4.833100
6;2019-10-04;20:01:53;50.54;22.30;45.30;8428;12;17;22;12;17;22;45.649742;4.833198
6;2019-10-04;20:02:13;47.80;22.30;45.40;8402;12;17;22;12;17;22;45.649747;4.833100
6;2019-10-04;20:02:33;51.42;22.30;45.40;8394;11;16;21;11;16;21;45.649743;4.833088
6;2019-10-04;20:02:53;51.81;22.30;45.40;8350;12;17;22;12;17;22;45.649690;4.833087
6;2019-10-04;20:03:13;51.42;22.30;45.40;8399;13;19;24;13;19;24;45.649577;4.833137
6;2019-10-04;20:03:33;49.95;22.40;45.50;8399;12;17;22;12;17;22;45.649600;4.833103
6;2019-10-04;20:03:53;47.80;22.40;45.50;8352;12;17;22;12;17;22;45.649623;4.833067
6;2019-10-04;20:04:13;48.19;22.30;45.40;8366;12;17;22;12;17;22;45.649602;4.833082
6;2019-10-04;20:04:33;48.48;22.40;45.50;8374;12;17;22;12;17;22;45.649590;4.833035
6;2019-10-04;20:04:53;52.10;22.30;45.50;8382;12;17;22;12;17;22;45.649580;4.833062
6;2019-10-04;20:05:13;51.71;22.40;45.50;8384;11;16;21;11;16;21;45.649597;4.833133
6;2019-10-04;20:05:33;48.39;22.40;45.50;8370;11;16;21;11;16;21;45.649648;4.833190
6;2019-10-04;20:05:53;48.88;22.40;45.50;8343;11;16;21;11;16;21;45.649682;4.833232
6;2019-10-04;20:06:13;46.92;22.40;45.60;8400;12;17;22;12;17;22;45.649703;4.833212
6;2019-10-04;20:06:33;47.90;22.30;45.50;8381;12;17;22;12;17;22;45.649720;4.833167
6;2019-10-04;20:06:53;47.90;22.30;45.50;8292;12;17;22;12;17;22;45.649767;4.833135
6;2019-10-04;20:07:13;51.42;22.30;45.50;8369;11;16;21;11;16;21;45.649805;4.833120
6;2019-10-04;20:07:33;51.91;22.30;45.50;8424;11;16;21;11;16;21;45.649797;4.833108
6;2019-10-04;20:07:53;51.71;22.30;45.50;8369;12;17;22;12;17;22;45.649763;4.833097
6;2019-10-04;20:08:13;50.73;22.30;45.50;8376;12;17;22;12;17;22;45.649745;4.833075
6;2019-10-04;20:08:33;49.95;22.40;45.70;8401;12;17;22;12;17;22;45.649688;4.833102
6;2019-10-04;20:08:53;48.97;22.30;45.60;8374;11;16;21;11;16;21;45.649678;4.833118
6;2019-10-04;20:09:13;47.80;22.30;45.60;8396;12;17;22;12;17;22;45.649665;4.833093
6;2019-10-04;20:09:33;47.80;22.30;45.60;8357;12;17;22;12;17;22;45.649633;4.833083
6;2019-10-04;20:09:53;48.00;22.40;45.70;8403;12;17;22;12;17;22;45.649742;4.833145
6;2019-10-04;20:10:13;48.68;22.30;45.60;8401;12;17;22;12;17;22;45.649708;4.833212
6;2019-10-04;20:10:33;52.00;22.30;45.60;8375;13;19;24;13;19;24;45.649690;4.833227
6;2019-10-04;20:10:53;51.71;22.40;45.70;8417;13;19;24;13;19;24;45.649640;4.833252
6;2019-10-04;20:11:13;48.09;22.30;45.60;8392;13;19;24;13;19;24;45.649653;4.833235
6;2019-10-04;20:11:33;48.09;22.30;45.60;8354;12;17;22;12;17;22;45.649555;4.833028
6;2019-10-04;20:11:53;48.48;22.30;45.60;8420;12;17;22;12;17;22;45.649530;4.833053
6;2019-10-04;20:12:13;52.00;22.40;45.70;8337;13;19;24;13;19;24;45.649753;4.833028
6;2019-10-04;20:12:33;51.81;22.30;45.60;8326;12;17;22;12;17;22;45.649767;4.833007
6;2019-10-04;20:12:53;48.19;22.30;45.60;8443;12;17;22;12;17;22;45.649725;4.833035
6;2019-10-04;20:13:13;51.42;22.20;45.50;8381;12;17;22;12;17;22;45.649708;4.833010
6;2019-10-04;20:13:33;52.00;22.30;45.70;8408;12;17;22;12;17;22;45.649707;4.833035
6;2019-10-04;20:13:53;52.00;22.20;45.60;8396;11;16;21;11;16;21;45.649513;4.833325
6;2019-10-04;20:14:13;51.91;22.30;45.70;8424;12;17;22;12;17;22;45.649492;4.833353
6;2019-10-04;20:14:33;51.61;22.30;45.70;8332;11;16;21;11;16;21;45.649492;4.833367
6;2019-10-04;20:14:53;52.00;22.30;45.70;8379;12;17;22;12;17;22;45.649588;4.833305
6;2019-10-04;20:15:13;51.71;22.30;45.70;8362;12;17;22;12;17;22;45.649632;4.833297
6;2019-10-04;20:15:33;49.07;22.30;45.70;8401;12;17;22;12;17;22;45.649610;4.833305
6;2019-10-04;20:15:53;51.03;22.30;45.70;8397;13;19;24;13;19;24;45.649702;4.833258
6;2019-10-04;20:16:13;51.91;22.30;45.70;8390;14;20;26;14;20;26;45.649845;4.833085
6;2019-10-04;20:16:33;49.07;22.20;45.60;8348;12;17;22;12;17;22;45.649657;4.833197
6;2019-10-04;20:16:53;48.00;22.20;45.60;8399;12;17;22;12;17;22;45.649603;4.833215
6;2019-10-04;20:17:13;48.58;22.20;45.70;8366;12;17;22;12;17;22;45.649553;4.833300
6;2019-10-04;20:17:33;50.73;22.20;45.70;8387;12;17;22;12;17;22;45.649507;4.833410
6;2019-10-04;20:17:53;51.81;22.30;45.80;8399;12;17;22;12;17;22;45.649445;4.833490
6;2019-10-04;20:18:13;51.81;22.20;45.70;8388;13;19;24;13;19;24;45.649668;4.833270
6;2019-10-04;20:18:33;51.81;22.20;45.70;8386;13;19;24;13;19;24;45.649698;4.833207
6;2019-10-04;20:18:53;51.71;22.20;45.70;8348;12;17;22;12;17;22;45.649687;4.833163
6;2019-10-04;20:19:13;47.70;22.20;45.70;8345;12;17;22;12;17;22;45.649693;4.833128
6;2019-10-04;20:19:33;48.39;22.30;45.80;8323;12;17;22;12;17;22;45.649620;4.833167
6;2019-10-04;20:19:53;50.34;22.20;45.70;8377;13;19;24;13;19;24;45.649565;4.833208
6;2019-10-04;20:20:13;52.00;22.20;45.70;8424;13;19;24;13;19;24;45.649617;4.833152
6;2019-10-04;20:20:33;51.91;22.20;45.80;8367;13;19;25;13;19;25;45.649628;4.833140
6;2019-10-04;20:20:53;49.46;22.20;45.80;8386;14;20;26;14;20;26;45.649632;4.833143
6;2019-10-04;20:21:13;51.42;22.20;45.80;8377;13;19;25;13;19;25;45.649668;4.833163
6;2019-10-04;20:21:33;52.00;22.20;45.80;8386;13;19;25;13;19;25;45.649673;4.833258
6;2019-10-04;20:21:53;52.00;22.20;45.80;8333;13;19;24;13;19;24;45.649507;4.833390
6;2019-10-04;20:22:13;52.00;22.20;45.80;8371;14;20;26;14;20;26;45.649525;4.833397
6;2019-10-04;20:22:33;51.91;22.20;45.80;8340;13;19;24;13;19;24;45.649557;4.833388
6;2019-10-04;20:22:53;50.44;22.20;45.80;8402;12;17;22;12;17;22;45.649592;4.833370
6;2019-10-04;20:23:13;48.19;22.20;45.80;8348;14;20;26;14;20;26;45.649593;4.833345
6;2019-10-04;20:23:33;47.70;22.20;45.80;8378;13;19;25;13;19;25;45.649622;4.833265
6;2019-10-04;20:23:53;48.48;22.20;45.90;8380;13;19;24;13;19;24;45.649758;4.833150
6;2019-10-04;20:24:13;50.83;22.20;45.90;8424;14;20;26;14;20;26;45.649483;4.833325
6;2019-10-04;20:24:33;47.80;22.20;45.90;8418;14;20;26;14;20;26;45.649490;4.833440
6;2019-10-04;20:24:53;48.39;22.10;45.80;8390;13;19;25;13;19;25;45.649538;4.833388
6;2019-10-04;20:25:13;48.39;22.30;46.00;8372;13;19;25;13;19;25;45.649573;4.833355
6;2019-10-04;20:25:33;48.97;22.20;45.90;8349;13;19;24;13;19;24;45.649620;4.833313
6;2019-10-04;20:25:53;52.00;22.20;46.00;8353;12;17;22;12;17;22;45.649667;4.833250
6;2019-10-04;20:26:13;47.90;22.20;46.00;8364;12;17;22;12;17;22;45.649722;4.833235
6;2019-10-04;20:26:33;50.83;22.20;46.00;8373;13;19;24;13;19;24;45.649760;4.833157
6;2019-10-04;20:26:53;50.15;22.20;46.00;8395;13;18;23;13;18;23;45.649770;4.833087
6;2019-10-04;20:27:13;49.07;22.20;46.00;8376;13;19;24;13;19;24;45.649765;4.833120
6;2019-10-04;20:27:33;48.39;22.20;46.10;8365;13;19;25;13;19;25;45.649790;4.833142
6;2019-10-04;20:27:53;48.58;22.30;46.10;8471;13;19;24;13;19;24;45.649782;4.833143
6;2019-10-04;20:28:13;48.58;22.20;46.10;8411;13;19;24;13;19;24;45.649773;4.833138
6;2019-10-04;20:28:33;51.61;22.20;46.10;8348;12;17;22;12;17;22;45.649800;4.833117
6;2019-10-04;20:28:53;51.81;22.20;46.10;8393;12;17;22;12;17;22;45.649783;4.833085
6;2019-10-04;20:29:13;48.97;22.20;46.10;8361;12;17;22;12;17;22;45.649782;4.833082
6;2019-10-04;20:29:33;48.19;22.20;46.20;8367;13;19;24;13;19;24;45.649778;4.833072
6;2019-10-04;20:29:53;51.22;22.10;46.10;8406;13;19;24;13;19;24;45.649755;4.833090
6;2019-10-04;20:30:13;52.00;22.20;46.30;8366;14;20;26;14;20;26;45.649750;4.833102
6;2019-10-04;20:30:33;50.73;22.20;46.20;8341;13;19;24;13;19;24;45.649768;4.833063
6;2019-10-04;20:30:53;51.52;22.20;46.20;8396;13;19;24;13;19;24;45.649805;4.832985
6;2019-10-04;20:31:13;49.36;22.20;46.30;8389;13;19;25;13;19;25;45.649768;4.833033
6;2019-10-04;20:31:33;47.90;22.20;46.30;8390;14;20;26;14;20;26;45.649707;4.833132
6;2019-10-04;20:31:53;47.61;22.20;46.30;8378;13;19;24;13;19;24;45.649720;4.833132
6;2019-10-04;20:32:13;48.97;22.10;46.20;8371;12;17;22;12;17;22;45.649727;4.833142
6;2019-10-04;20:32:33;52.00;22.20;46.30;8393;14;20;26;14;20;26;45.649743;4.833107
6;2019-10-04;20:32:53;48.29;22.20;46.40;8342;14;20;26;14;20;26;45.649687;4.833150
6;2019-10-04;20:33:13;50.24;22.20;46.40;8425;13;19;24;13;19;24;45.649677;4.833365
6;2019-10-04;20:33:33;49.56;22.20;46.40;8372;14;20;26;14;20;26;45.649840;4.833420
6;2019-10-04;20:33:53;47.80;22.10;46.30;8336;14;20;26;14;20;26;45.649772;4.833458
6;2019-10-04;20:34:13;51.81;22.20;46.40;8435;13;18;23;13;18;23;45.649718;4.833498
6;2019-10-04;20:34:33;47.80;22.10;46.40;8395;13;19;24;13;19;24;45.649720;4.833455
6;2019-10-04;20:34:53;51.81;22.20;46.50;8358;13;19;25;13;19;25;45.649710;4.833385
6;2019-10-04;20:35:13;49.95;22.10;46.40;8371;13;19;24;13;19;24;45.649683;4.833275
6;2019-10-04;20:35:33;51.42;22.20;46.50;8384;13;19;24;13;19;24;45.649700;4.833148
6;2019-10-04;20:35:53;52.00;22.20;46.50;8349;13;19;24;13;19;24;45.649820;4.833043
6;2019-10-04;20:36:13;51.61;22.20;46.50;8370;13;19;25;13;19;25;45.649803;4.833093
6;2019-10-04;20:36:33;47.31;22.20;46.50;8394;12;17;22;12;17;22;45.649783;4.833135
6;2019-10-04;20:36:53;48.19;22.20;46.50;8358;13;19;24;13;19;24;45.649778;4.833133
6;2019-10-04;20:37:13;49.76;22.20;46.60;8360;13;19;24;13;19;24;45.649700;4.833212
6;2019-10-04;20:37:33;52.00;22.20;46.60;8387;13;19;25;13;19;25;45.649660;4.833285
6;2019-10-04;20:37:53;49.56;22.20;46.60;8373;13;19;24;13;19;24;45.649613;4.833277
6;2019-10-04;20:38:13;51.03;22.20;46.70;8382;12;17;22;12;17;22;45.649567;4.833265
6;2019-10-04;20:38:33;48.09;22.20;46.70;8397;12;17;22;12;17;22;45.649542;4.833242
6;2019-10-04;20:38:53;49.46;22.20;46.70;8392;13;18;23;13;18;23;45.649572;4.833342
6;2019-10-04;20:39:13;52.00;22.20;46.70;8330;12;17;22;12;17;22;45.649660;4.833253
6;2019-10-04;20:39:33;48.00;22.10;46.60;8363;13;19;24;13;19;24;45.649692;4.833223
6;2019-10-04;20:39:53;51.91;22.20;46.70;8395;13;19;24;13;19;24;45.649682;4.833180
6;2019-10-04;20:40:13;49.85;22.20;46.70;8347;13;19;24;13;19;24;45.649640;4.833173
6;2019-10-04;20:40:33;48.00;22.20;46.70;8389;15;21;27;15;21;27;45.649663;4.833182
6;2019-10-04;20:40:53;48.00;22.10;46.70;8367;13;19;24;13;19;24;45.649662;4.833205
6;2019-10-04;20:41:13;47.70;22.10;46.70;8414;14;20;26;14;20;26;45.649655;4.833207
6;2019-10-04;20:41:33;48.00;22.20;46.80;8379;13;19;24;13;19;24;45.649638;4.833220
6;2019-10-04;20:41:53;52.00;22.10;46.70;8392;14;20;26;14;20;26;45.649625;4.833228
6;2019-10-04;20:42:13;52.00;22.10;46.80;8374;14;20;26;14;20;26;45.649617;4.833207
6;2019-10-04;20:42:33;49.85;22.10;46.80;8387;14;20;26;14;20;26;45.649652;4.833113
6;2019-10-04;20:42:53;49.66;22.10;46.80;8361;14;20;26;14;20;26;45.649633;4.833093
6;2019-10-04;20:43:13;50.83;22.10;46.80;8381;14;20;26;14;20;26;45.649592;4.833143
6;2019-10-04;20:43:33;51.81;22.20;47.00;8322;15;21;27;15;21;27;45.649583;4.833153
6;2019-10-04;20:43:53;51.42;22.10;46.90;8391;14;20;26;14;20;26;45.649557;4.833175
6;2019-10-04;20:44:13;47.61;22.10;46.90;8363;14;20;26;14;20;26;45.649552;4.833188
6;2019-10-04;20:44:33;49.95;22.10;46.90;8369;13;19;24;13;19;24;45.649528;4.833233
6;2019-10-04;20:44:53;51.91;22.20;47.00;8401;12;17;22;12;17;22;45.649558;4.833248
6;2019-10-04;20:45:13;51.71;22.20;47.00;8342;13;19;24;13;19;24;45.649563;4.833270
6;2019-10-04;20:45:33;47.70;22.20;47.00;8376;13;19;25;13;19;25;45.649617;4.833262
6;2019-10-04;20:45:53;48.19;22.10;46.90;8383;13;19;25;13;19;25;45.649587;4.833250
6;2019-10-04;20:46:13;48.78;22.20;47.00;8360;14;20;26;14;20;26;45.649575;4.833178
6;2019-10-04;20:46:33;52.10;22.10;47.00;8355;13;19;25;13;19;25;45.649588;4.833122
6;2019-10-04;20:46:53;50.15;22.10;47.00;8373;14;20;26;14;20;26;45.649557;4.833130
6;2019-10-04;20:47:13;48.48;22.10;47.00;8338;13;19;24;13;19;24;45.649588;4.833112
6;2019-10-04;20:47:33;51.81;22.10;47.00;8411;13;19;24;13;19;24;45.649673;4.833035
6;2019-10-04;20:47:53;47.70;22.10;47.00;8383;13;19;25;13;19;25;45.649607;4.833100
6;2019-10-04;20:48:13;51.03;22.20;47.10;8393;13;19;24;13;19;24;45.649602;4.833143
6;2019-10-04;20:48:33;49.46;22.10;47.00;8368;13;19;25;13;19;25;45.649535;4.833232
6;2019-10-04;20:48:53;48.88;22.10;47.10;8420;13;19;24;13;19;24;45.649478;4.833292
6;2019-10-04;20:49:13;51.71;22.10;47.10;8427;13;19;25;13;19;25;45.649430;4.833353
6;2019-10-04;20:49:33;47.90;22.10;47.10;8376;13;19;24;13;19;24;45.649375;4.833398
