date_begin,time_begin,date_end,time_end,relative time [s],PM1,PM2.5,PM10,PM1_11
05/10/2019,23:24:11,05/10/2019,23:25:11,"170700,33","2,80","3,42","4,01","0,00"
05/10/2019,23:25:11,05/10/2019,23:26:11,"170760,12","2,90","3,65","4,17","0,00"
05/10/2019,23:26:13,05/10/2019,23:27:13,"170821,98","2,82","3,77","4,89","0,00"
05/10/2019,23:27:11,05/10/2019,23:28:11,"170880,58","2,76","3,56","6,68","0,00"
05/10/2019,23:28:11,05/10/2019,23:29:11,"170940,37","2,95","3,49","3,86","0,00"
05/10/2019,23:29:11,05/10/2019,23:30:11,"171000,00","2,92","3,67","4,36","0,00"
05/10/2019,23:30:11,05/10/2019,23:31:11,"171060,83","2,84","3,53","4,20","0,00"
05/10/2019,23:31:11,05/10/2019,23:32:11,"171120,56","2,70","3,58","9,14","0,00"
05/10/2019,23:32:11,05/10/2019,23:33:11,"171180,23","2,89","3,46","3,63","0,00"
05/10/2019,23:33:11,05/10/2019,23:34:11,"171240,02","2,80","3,83","6,13","0,00"
05/10/2019,23:34:11,05/10/2019,23:35:11,"171300,73","3,02","3,74","5,27","0,00"
05/10/2019,23:35:11,05/10/2019,23:36:11,"171360,36","3,01","4,00","9,49","0,00"
05/10/2019,23:36:11,05/10/2019,23:37:11,"171420,09","3,08","3,88","4,21","0,00"
05/10/2019,23:37:11,05/10/2019,23:38:11,"171480,91","2,90","3,35","3,50","0,00"
05/10/2019,23:38:11,05/10/2019,23:39:11,"171540,53","2,92","3,81","4,89","0,00"
05/10/2019,23:39:11,05/10/2019,23:40:11,"171600,33","3,00","3,51","4,08","0,00"
05/10/2019,23:40:12,05/10/2019,23:41:12,"171660,98","3,23","3,93","4,16","0,00"
05/10/2019,23:41:11,05/10/2019,23:42:11,"171720,73","2,82","3,47","4,65","0,00"
05/10/2019,23:42:11,05/10/2019,23:43:11,"171780,48","3,13","3,86","5,59","0,00"
05/10/2019,23:43:11,05/10/2019,23:44:11,"171840,23","3,12","4,09","6,96","0,00"
05/10/2019,23:44:11,05/10/2019,23:45:11,"171900,86","3,07","3,77","4,03","0,00"
05/10/2019,23:45:11,05/10/2019,23:46:11,"171960,69","3,16","4,25","5,44","0,00"
05/10/2019,23:46:11,05/10/2019,23:47:11,"172020,44","3,09","3,78","4,45","0,00"
05/10/2019,23:47:12,05/10/2019,23:48:12,"172081,05","3,14","4,00","4,58","0,00"
05/10/2019,23:48:11,05/10/2019,23:49:11,"172140,84","3,01","4,23","7,36","0,00"
05/10/2019,23:49:11,05/10/2019,23:50:11,"172200,61","3,11","3,62","3,88","0,00"
05/10/2019,23:50:11,05/10/2019,23:51:11,"172260,30","3,16","3,90","4,50","0,00"
05/10/2019,23:51:11,05/10/2019,23:52:11,"172320,02","3,14","4,12","5,77","0,00"
05/10/2019,23:52:11,05/10/2019,23:53:11,"172380,61","3,09","3,79","4,30","0,00"
05/10/2019,23:53:11,05/10/2019,23:54:11,"172440,50","3,20","3,94","4,49","0,00"
05/10/2019,23:54:11,05/10/2019,23:55:11,"172500,16","3,23","4,14","5,68","0,00"
05/10/2019,23:55:11,05/10/2019,23:56:11,"172560,83","3,37","4,25","5,10","0,00"
05/10/2019,23:56:11,05/10/2019,23:57:11,"172620,64","3,30","4,23","4,83","0,00"
05/10/2019,23:57:11,05/10/2019,23:58:11,"172680,28","3,08","3,95","4,68","0,00"
05/10/2019,23:58:11,05/10/2019,23:59:11,"172740,08","3,21","3,86","4,45","0,00"
05/10/2019,23:59:11,06/10/2019,0:00:11,"172800,64","3,18","3,69","4,91","0,00"
06/10/2019,0:00:11,06/10/2019,0:01:11,"172860,44","3,28","4,23","4,83","0,00"
06/10/2019,0:01:11,06/10/2019,0:02:11,"172920,28","3,21","3,73","3,86","0,00"
06/10/2019,0:02:11,06/10/2019,0:03:11,"172980,81","2,98","3,43","3,66","0,00"
06/10/2019,0:03:11,06/10/2019,0:04:11,"173040,59","3,10","4,00","4,57","0,00"
06/10/2019,0:04:11,06/10/2019,0:05:11,"173100,31","3,13","4,04","4,51","0,00"
06/10/2019,0:05:11,06/10/2019,0:06:11,"173160,09","3,17","3,68","3,81","0,00"
06/10/2019,0:06:11,06/10/2019,0:07:11,"173220,75","2,92","3,33","3,47","0,00"
06/10/2019,0:07:11,06/10/2019,0:08:11,"173280,59","2,98","3,88","5,97","0,00"
06/10/2019,0:08:11,06/10/2019,0:09:11,"173340,23","2,98","3,94","12,86","0,00"
06/10/2019,0:09:11,06/10/2019,0:10:11,"173400,00","3,09","4,03","5,85","0,00"
06/10/2019,0:10:11,06/10/2019,0:11:11,"173460,61","2,81","4,03","7,71","0,00"
06/10/2019,0:11:11,06/10/2019,0:12:11,"173520,37","2,86","3,60","4,40","0,00"
06/10/2019,0:12:11,06/10/2019,0:13:11,"173580,20","2,71","3,14","3,78","0,00"
06/10/2019,0:13:11,06/10/2019,0:14:11,"173640,83","2,84","3,72","4,60","0,00"
06/10/2019,0:14:11,06/10/2019,0:15:11,"173700,66","2,63","3,52","4,90","0,00"
06/10/2019,0:15:11,06/10/2019,0:16:11,"173760,28","2,67","3,68","4,89","0,00"
06/10/2019,0:16:11,06/10/2019,0:17:11,"173820,08","2,72","3,48","3,82","0,00"
06/10/2019,0:17:11,06/10/2019,0:18:11,"173880,83","2,51","3,43","4,54","0,00"
06/10/2019,0:18:11,06/10/2019,0:19:11,"173940,53","2,60","3,48","4,47","0,00"
06/10/2019,0:19:11,06/10/2019,0:20:11,"174000,20","2,45","3,15","5,07","0,00"
06/10/2019,0:20:12,06/10/2019,0:21:12,"174060,98","2,47","2,90","3,35","0,00"
06/10/2019,0:21:11,06/10/2019,0:22:11,"174120,55","2,45","3,02","3,35","0,00"
06/10/2019,0:22:11,06/10/2019,0:23:11,"174180,33","2,59","3,40","5,78","0,00"
06/10/2019,0:23:11,06/10/2019,0:24:11,"174240,11","2,29","2,95","4,60","0,00"
06/10/2019,0:24:11,06/10/2019,0:25:11,"174300,89","2,41","3,08","3,55","0,00"
06/10/2019,0:25:11,06/10/2019,0:26:11,"174360,52","2,34","3,02","3,40","0,00"
06/10/2019,0:26:13,06/10/2019,0:27:13,"174422,47","2,40","3,05","3,47","0,00"
06/10/2019,0:27:11,06/10/2019,0:28:11,"174480,12","2,18","2,86","3,70","0,00"
06/10/2019,0:28:11,06/10/2019,0:29:11,"174540,89","2,20","2,68","2,96","0,00"
06/10/2019,0:29:11,06/10/2019,0:30:11,"174600,59","2,15","2,92","3,73","0,00"
06/10/2019,0:30:11,06/10/2019,0:31:11,"174660,39","2,41","2,84","2,99","0,00"
06/10/2019,0:31:11,06/10/2019,0:32:11,"174720,02","2,30","3,14","3,94","0,00"
06/10/2019,0:32:11,06/10/2019,0:33:11,"174780,84","2,38","3,23","3,81","0,00"
06/10/2019,0:33:11,06/10/2019,0:34:11,"174840,47","2,13","2,63","3,15","0,00"
06/10/2019,0:34:11,06/10/2019,0:35:11,"174900,34","2,10","2,61","2,93","0,00"
06/10/2019,0:35:12,06/10/2019,0:36:12,"174960,98","1,96","2,52","3,01","0,00"
06/10/2019,0:36:11,06/10/2019,0:37:11,"175020,64","1,98","2,88","4,59","0,00"
06/10/2019,0:37:11,06/10/2019,0:38:11,"175080,37","1,91","2,56","3,04","0,00"
06/10/2019,0:38:11,06/10/2019,0:39:11,"175140,17","1,79","2,35","2,74","0,00"
06/10/2019,0:39:11,06/10/2019,0:40:11,"175200,89","1,97","2,63","3,21","0,00"
06/10/2019,0:40:11,06/10/2019,0:41:11,"175260,58","1,89","2,48","4,22","0,00"
06/10/2019,0:41:11,06/10/2019,0:42:11,"175320,30","1,80","2,29","2,97","0,00"
06/10/2019,0:42:12,06/10/2019,0:43:12,"175380,98","1,80","2,49","3,51","0,00"
06/10/2019,0:43:11,06/10/2019,0:44:11,"175440,81","1,72","2,16","3,26","0,00"
06/10/2019,0:44:11,06/10/2019,0:45:11,"175500,52","1,79","2,36","2,84","0,00"
06/10/2019,0:45:11,06/10/2019,0:46:11,"175560,11","1,73","2,21","2,68","0,00"
06/10/2019,0:46:11,06/10/2019,0:47:11,"175620,83","1,72","2,07","2,14","0,00"
06/10/2019,0:47:11,06/10/2019,0:48:11,"175680,66","1,72","2,10","2,21","0,00"
06/10/2019,0:48:11,06/10/2019,0:49:11,"175740,37","1,51","1,97","2,39","0,00"
06/10/2019,0:49:11,06/10/2019,0:50:11,"175800,03","1,52","1,73","1,77","0,00"
06/10/2019,0:50:11,06/10/2019,0:51:11,"175860,77","1,56","1,79","1,83","0,00"
06/10/2019,0:51:11,06/10/2019,0:52:11,"175920,50","1,49","2,02","2,51","0,00"
06/10/2019,0:52:11,06/10/2019,0:53:11,"175980,25","1,59","1,91","2,02","0,00"
06/10/2019,0:53:11,06/10/2019,0:54:11,"176040,92","1,47","1,82","2,05","0,00"
06/10/2019,0:54:11,06/10/2019,0:55:11,"176100,72","1,41","1,64","1,73","0,00"
06/10/2019,0:55:11,06/10/2019,0:56:11,"176160,42","1,36","1,65","1,72","0,00"
06/10/2019,0:56:11,06/10/2019,0:57:11,"176220,08","1,42","2,02","3,40","0,00"
06/10/2019,0:57:11,06/10/2019,0:58:11,"176280,91","1,45","1,90","2,13","0,00"
06/10/2019,0:58:11,06/10/2019,0:59:11,"176340,50","1,38","1,78","2,14","0,00"
06/10/2019,0:59:11,06/10/2019,1:00:11,"176400,36","1,19","1,42","1,57","0,00"
06/10/2019,1:00:12,06/10/2019,1:01:12,"176461,03","1,43","1,83","2,36","0,00"
06/10/2019,1:01:11,06/10/2019,1:02:11,"176520,83","1,31","1,55","1,61","0,00"
06/10/2019,1:02:11,06/10/2019,1:03:11,"176580,45","1,21","1,44","1,51","0,00"
06/10/2019,1:03:11,06/10/2019,1:04:11,"176640,19","1,21","1,62","2,47","0,00"
06/10/2019,1:04:11,06/10/2019,1:05:11,"176700,00","1,17","1,42","1,55","0,00"
06/10/2019,1:05:11,06/10/2019,1:06:11,"176760,61","1,19","1,33","1,35","0,00"
06/10/2019,1:06:11,06/10/2019,1:07:11,"176820,37","1,20","1,39","1,43","0,00"
06/10/2019,1:07:11,06/10/2019,1:08:11,"176880,09","1,22","1,40","1,43","0,00"
06/10/2019,1:08:11,06/10/2019,1:09:11,"176940,91","1,17","1,32","1,38","0,00"
06/10/2019,1:09:11,06/10/2019,1:10:11,"177000,59","1,28","1,55","1,63","0,00"
06/10/2019,1:10:11,06/10/2019,1:11:11,"177060,37","1,11","1,30","1,39","0,00"
06/10/2019,1:11:12,06/10/2019,1:12:12,"177121,02","1,13","1,30","1,31","0,00"
06/10/2019,1:12:11,06/10/2019,1:13:11,"177180,78","1,09","1,39","2,01","0,00"
06/10/2019,1:13:11,06/10/2019,1:14:11,"177240,52","1,11","1,45","1,67","0,00"
06/10/2019,1:14:11,06/10/2019,1:15:11,"177300,09","1,05","1,37","1,54","0,00"
06/10/2019,1:15:12,06/10/2019,1:16:12,"177360,98","1,06","1,34","1,61","0,00"
06/10/2019,1:16:11,06/10/2019,1:17:11,"177420,56","0,95","1,08","1,11","0,00"
06/10/2019,1:17:11,06/10/2019,1:18:11,"177480,33","0,95","1,08","1,11","0,00"
06/10/2019,1:18:11,06/10/2019,1:19:11,"177540,12","1,00","1,15","1,18","0,00"
06/10/2019,1:19:11,06/10/2019,1:20:11,"177600,75","0,92","1,17","1,32","0,00"
06/10/2019,1:20:11,06/10/2019,1:21:11,"177660,56","0,91","1,30","2,25","0,00"
06/10/2019,1:21:11,06/10/2019,1:22:11,"177720,11","0,92","1,36","1,96","0,00"
06/10/2019,1:22:11,06/10/2019,1:23:11,"177780,03","0,94","1,33","1,68","0,00"
06/10/2019,1:23:11,06/10/2019,1:24:11,"177840,72","1,00","1,31","1,42","0,00"
06/10/2019,1:24:11,06/10/2019,1:25:11,"177900,33","0,82","1,26","1,93","0,00"
06/10/2019,1:25:11,06/10/2019,1:26:11,"177960,16","0,82","0,98","1,05","0,00"
06/10/2019,1:26:12,06/10/2019,1:27:12,"178021,86","0,93","1,11","1,17","0,00"
06/10/2019,1:27:11,06/10/2019,1:28:11,"178080,67","0,82","0,96","0,98","0,00"
06/10/2019,1:28:11,06/10/2019,1:29:11,"178140,30","0,91","1,10","1,15","0,00"
06/10/2019,1:29:11,06/10/2019,1:30:11,"178200,03","0,95","1,26","1,33","0,00"
06/10/2019,1:30:11,06/10/2019,1:31:11,"178260,80","0,85","1,11","1,26","0,00"
06/10/2019,1:31:11,06/10/2019,1:32:11,"178320,56","0,80","0,99","1,09","0,00"
06/10/2019,1:32:11,06/10/2019,1:33:11,"178380,19","0,84","0,98","1,01","0,00"
06/10/2019,1:33:11,06/10/2019,1:34:11,"178440,91","0,86","1,03","1,06","0,00"
06/10/2019,1:34:11,06/10/2019,1:35:11,"178500,58","0,81","0,95","0,99","0,00"
06/10/2019,1:35:11,06/10/2019,1:36:11,"178560,31","0,79","1,12","1,53","0,00"
06/10/2019,1:36:11,06/10/2019,1:37:11,"178620,19","0,78","1,08","1,38","0,00"
06/10/2019,1:37:11,06/10/2019,1:38:11,"178680,83","0,87","1,04","1,06","0,00"
06/10/2019,1:38:11,06/10/2019,1:39:11,"178740,61","0,75","0,86","0,90","0,00"
06/10/2019,1:39:11,06/10/2019,1:40:11,"178800,34","0,82","1,07","1,15","0,00"
06/10/2019,1:40:11,06/10/2019,1:41:11,"178860,00","0,72","1,00","1,17","0,00"
06/10/2019,1:41:11,06/10/2019,1:42:11,"178920,70","0,73","0,88","1,03","0,00"
06/10/2019,1:42:11,06/10/2019,1:43:11,"178980,45","0,67","0,89","1,40","0,00"
06/10/2019,1:43:11,06/10/2019,1:44:11,"179040,08","0,73","0,86","0,87","0,00"
06/10/2019,1:44:11,06/10/2019,1:45:11,"179100,87","0,68","0,82","0,90","0,00"
06/10/2019,1:45:11,06/10/2019,1:46:11,"179160,62","0,73","0,93","0,99","0,00"
06/10/2019,1:46:11,06/10/2019,1:47:11,"179220,42","0,69","0,78","0,79","0,00"
06/10/2019,1:47:11,06/10/2019,1:48:11,"179280,08","0,70","0,82","0,83","0,00"
06/10/2019,1:48:11,06/10/2019,1:49:11,"179340,86","0,67","0,73","0,73","0,00"
06/10/2019,1:49:11,06/10/2019,1:50:11,"179400,56","0,73","0,96","1,09","0,00"
06/10/2019,1:50:11,06/10/2019,1:51:11,"179460,31","0,73","0,79","0,80","0,00"
06/10/2019,1:51:12,06/10/2019,1:52:12,"179520,98","0,73","1,30","2,57","0,00"
06/10/2019,1:52:11,06/10/2019,1:53:11,"179580,58","0,65","0,93","1,05","0,00"
06/10/2019,1:53:11,06/10/2019,1:54:11,"179640,39","0,68","0,80","0,84","0,00"
06/10/2019,1:54:11,06/10/2019,1:55:11,"179700,16","0,75","1,07","1,50","0,00"
06/10/2019,1:55:11,06/10/2019,1:56:11,"179760,91","0,67","0,86","0,90","0,00"
06/10/2019,1:56:11,06/10/2019,1:57:11,"179820,50","0,66","0,82","0,87","0,00"
06/10/2019,1:57:11,06/10/2019,1:58:11,"179880,34","0,63","0,72","0,73","0,00"
06/10/2019,1:58:11,06/10/2019,1:59:11,"179940,95","0,68","0,84","0,89","0,00"
06/10/2019,1:59:11,06/10/2019,2:00:11,"180000,77","0,67","0,76","0,77","0,00"
06/10/2019,2:00:11,06/10/2019,2:01:11,"180060,36","0,66","0,77","0,79","0,00"
06/10/2019,2:01:11,06/10/2019,2:02:11,"180120,27","0,67","0,98","1,33","0,00"
06/10/2019,2:02:11,06/10/2019,2:03:11,"180180,92","0,61","0,69","0,71","0,00"
06/10/2019,2:03:11,06/10/2019,2:04:11,"180240,53","0,58","0,78","0,87","0,00"
06/10/2019,2:04:11,06/10/2019,2:05:11,"180300,37","0,55","0,80","2,39","0,00"
06/10/2019,2:05:12,06/10/2019,2:06:12,"180361,03","0,61","0,74","0,81","0,00"
06/10/2019,2:06:11,06/10/2019,2:07:11,"180420,75","0,64","0,93","1,33","0,00"
06/10/2019,2:07:11,06/10/2019,2:08:11,"180480,44","0,57","0,62","0,62","0,00"
06/10/2019,2:08:11,06/10/2019,2:09:11,"180540,23","0,57","0,75","1,34","0,00"
06/10/2019,2:09:12,06/10/2019,2:10:12,"180601,00","0,60","0,67","0,68","0,00"
06/10/2019,2:10:11,06/10/2019,2:11:11,"180660,59","0,60","0,83","0,94","0,00"
06/10/2019,2:11:11,06/10/2019,2:12:11,"180720,37","0,62","0,84","0,99","0,00"
06/10/2019,2:12:11,06/10/2019,2:13:11,"180780,14","0,50","0,72","1,16","0,00"
06/10/2019,2:13:11,06/10/2019,2:14:11,"180840,78","0,63","0,72","0,73","0,00"
06/10/2019,2:14:11,06/10/2019,2:15:11,"180900,58","0,57","0,64","0,65","0,00"
06/10/2019,2:15:11,06/10/2019,2:16:11,"180960,36","0,59","0,70","0,71","0,00"
06/10/2019,2:16:11,06/10/2019,2:17:11,"181020,02","0,55","0,64","0,65","0,00"
06/10/2019,2:17:11,06/10/2019,2:18:11,"181080,81","0,62","0,76","0,79","0,00"
06/10/2019,2:18:11,06/10/2019,2:19:11,"181140,42","0,53","0,61","0,62","0,00"
06/10/2019,2:19:11,06/10/2019,2:20:11,"181200,17","0,54","0,81","1,03","0,00"
06/10/2019,2:20:11,06/10/2019,2:21:11,"181260,92","0,57","0,68","0,76","0,00"
06/10/2019,2:21:11,06/10/2019,2:22:11,"181320,59","0,60","0,74","0,75","0,00"
06/10/2019,2:22:11,06/10/2019,2:23:11,"181380,34","0,59","0,90","2,60","0,00"
06/10/2019,2:23:11,06/10/2019,2:24:11,"181440,02","0,53","0,74","0,89","0,00"
06/10/2019,2:24:11,06/10/2019,2:25:11,"181500,83","0,53","0,65","0,77","0,00"
06/10/2019,2:25:11,06/10/2019,2:26:11,"181560,61","0,58","0,83","0,89","0,00"
06/10/2019,2:26:13,06/10/2019,2:27:13,"181622,23","0,55","0,70","0,74","0,00"
06/10/2019,2:27:11,06/10/2019,2:28:11,"181680,03","0,50","0,55","0,55","0,00"
06/10/2019,2:28:11,06/10/2019,2:29:11,"181740,80","0,52","0,65","0,80","0,00"
06/10/2019,2:29:11,06/10/2019,2:30:11,"181800,41","0,48","0,52","0,52","0,00"
06/10/2019,2:30:11,06/10/2019,2:31:11,"181860,12","0,52","0,76","3,20","0,00"
06/10/2019,2:31:11,06/10/2019,2:32:11,"181920,94","0,56","0,63","0,64","0,00"
06/10/2019,2:32:11,06/10/2019,2:33:11,"181980,61","0,52","0,74","1,05","0,00"
06/10/2019,2:33:11,06/10/2019,2:34:11,"182040,30","0,56","0,75","0,96","0,00"
06/10/2019,2:34:11,06/10/2019,2:35:11,"182100,11","0,52","0,63","0,67","0,00"
06/10/2019,2:35:11,06/10/2019,2:36:11,"182160,91","0,59","0,73","0,76","0,00"
06/10/2019,2:36:11,06/10/2019,2:37:11,"182220,52","0,55","0,61","0,61","0,00"
06/10/2019,2:37:11,06/10/2019,2:38:11,"182280,30","0,50","0,86","1,45","0,00"
06/10/2019,2:38:11,06/10/2019,2:39:11,"182340,09","0,48","0,64","0,71","0,00"
06/10/2019,2:39:11,06/10/2019,2:40:11,"182400,69","0,50","0,71","1,30","0,00"
06/10/2019,2:40:11,06/10/2019,2:41:11,"182460,47","0,56","0,68","0,70","0,00"
06/10/2019,2:41:11,06/10/2019,2:42:11,"182520,17","0,52","0,57","0,57","0,00"
06/10/2019,2:42:11,06/10/2019,2:43:11,"182580,92","0,54","0,64","0,64","0,00"
06/10/2019,2:43:11,06/10/2019,2:44:11,"182640,58","0,57","0,84","1,00","0,00"
06/10/2019,2:44:11,06/10/2019,2:45:11,"182700,31","0,55","0,77","0,97","0,00"
06/10/2019,2:45:11,06/10/2019,2:46:11,"182760,06","0,58","0,71","0,74","0,00"
06/10/2019,2:46:11,06/10/2019,2:47:11,"182820,73","0,50","0,53","0,53","0,00"
06/10/2019,2:47:11,06/10/2019,2:48:11,"182880,48","0,54","0,73","0,94","0,00"
06/10/2019,2:48:11,06/10/2019,2:49:11,"182940,23","0,55","0,75","0,83","0,00"
06/10/2019,2:49:11,06/10/2019,2:50:11,"183000,03","0,49","0,65","0,72","0,00"
06/10/2019,2:50:11,06/10/2019,2:51:11,"183060,61","0,59","0,89","1,54","0,00"
06/10/2019,2:51:11,06/10/2019,2:52:11,"183120,48","0,60","1,08","1,72","0,00"
06/10/2019,2:52:11,06/10/2019,2:53:11,"183180,11","0,55","0,73","0,86","0,00"
06/10/2019,2:53:11,06/10/2019,2:54:11,"183240,89","0,63","0,73","0,74","0,00"
06/10/2019,2:54:11,06/10/2019,2:55:11,"183300,48","0,50","0,55","0,56","0,00"
06/10/2019,2:55:11,06/10/2019,2:56:11,"183360,33","0,56","0,83","1,36","0,00"
06/10/2019,2:56:12,06/10/2019,2:57:12,"183421,00","0,52","0,72","0,94","0,00"
06/10/2019,2:57:11,06/10/2019,2:58:11,"183480,78","0,56","0,72","0,78","0,00"
06/10/2019,2:58:11,06/10/2019,2:59:11,"183540,41","0,61","0,96","1,98","0,00"
06/10/2019,2:59:11,06/10/2019,3:00:11,"183600,17","0,45","0,62","0,85","0,00"
06/10/2019,3:00:11,06/10/2019,3:01:11,"183660,91","0,60","0,68","0,69","0,00"
06/10/2019,3:01:11,06/10/2019,3:02:11,"183720,66","0,62","0,80","0,84","0,00"
06/10/2019,3:02:11,06/10/2019,3:03:11,"183780,41","0,65","0,97","1,90","0,00"
06/10/2019,3:03:11,06/10/2019,3:04:11,"183840,02","0,57","0,76","1,25","0,00"
06/10/2019,3:04:11,06/10/2019,3:05:11,"183900,73","0,59","0,89","1,09","0,00"
06/10/2019,3:05:11,06/10/2019,3:06:11,"183960,47","0,61","0,79","0,85","0,00"
06/10/2019,3:06:11,06/10/2019,3:07:11,"184020,23","0,62","0,83","0,96","0,00"
06/10/2019,3:07:11,06/10/2019,3:08:11,"184080,03","0,59","0,83","2,17","0,00"
06/10/2019,3:08:11,06/10/2019,3:09:11,"184140,78","0,62","0,78","0,85","0,00"
06/10/2019,3:09:11,06/10/2019,3:10:11,"184200,45","0,65","0,89","1,19","0,00"
06/10/2019,3:10:11,06/10/2019,3:11:11,"184260,16","0,69","1,06","2,15","0,00"
06/10/2019,3:11:11,06/10/2019,3:12:11,"184320,89","0,69","0,79","0,80","0,00"
06/10/2019,3:12:11,06/10/2019,3:13:11,"184380,66","0,62","0,86","0,99","0,00"
06/10/2019,3:13:11,06/10/2019,3:14:11,"184440,25","0,57","0,67","0,69","0,00"
06/10/2019,3:14:11,06/10/2019,3:15:11,"184500,05","0,60","0,75","0,91","0,00"
06/10/2019,3:15:11,06/10/2019,3:16:11,"184560,77","0,61","0,72","0,75","0,00"
06/10/2019,3:16:11,06/10/2019,3:17:11,"184620,41","0,63","0,80","1,15","0,00"
06/10/2019,3:17:11,06/10/2019,3:18:11,"184680,14","0,72","0,93","1,06","0,00"
06/10/2019,3:18:11,06/10/2019,3:19:11,"184740,86","0,63","0,78","0,85","0,00"
06/10/2019,3:19:11,06/10/2019,3:20:11,"184800,62","0,63","0,81","1,11","0,00"
06/10/2019,3:20:11,06/10/2019,3:21:11,"184860,37","0,58","0,66","0,69","0,00"
06/10/2019,3:21:11,06/10/2019,3:22:11,"184920,16","0,66","0,85","1,20","0,00"
06/10/2019,3:22:11,06/10/2019,3:23:11,"184980,73","0,69","0,85","0,91","0,00"
06/10/2019,3:23:11,06/10/2019,3:24:11,"185040,52","0,67","0,87","0,92","0,00"
06/10/2019,3:24:11,06/10/2019,3:25:11,"185100,19","0,64","0,68","0,68","0,00"
06/10/2019,3:25:12,06/10/2019,3:26:12,"185161,02","0,60","0,63","0,64","0,00"
06/10/2019,3:26:13,06/10/2019,3:27:13,"185222,77","0,60","0,72","0,81","0,00"
06/10/2019,3:27:11,06/10/2019,3:28:11,"185280,56","0,70","1,02","2,67","0,00"
06/10/2019,3:28:11,06/10/2019,3:29:11,"185340,30","0,68","0,93","1,96","0,00"
06/10/2019,3:29:12,06/10/2019,3:30:12,"185401,03","0,65","0,81","0,95","0,00"
06/10/2019,3:30:11,06/10/2019,3:31:11,"185460,64","0,80","1,05","1,14","0,00"
06/10/2019,3:31:11,06/10/2019,3:32:11,"185520,39","0,69","0,91","0,99","0,00"
06/10/2019,3:32:11,06/10/2019,3:33:11,"185580,09","0,72","0,82","0,83","0,00"
06/10/2019,3:33:11,06/10/2019,3:34:11,"185640,84","0,64","0,84","1,03","0,00"
06/10/2019,3:34:11,06/10/2019,3:35:11,"185700,64","0,69","0,84","0,94","0,00"
06/10/2019,3:35:11,06/10/2019,3:36:11,"185760,28","0,69","0,96","1,98","0,00"
06/10/2019,3:36:11,06/10/2019,3:37:11,"185820,20","0,75","1,05","1,14","0,00"
06/10/2019,3:37:11,06/10/2019,3:38:11,"185880,70","0,85","1,08","1,13","0,00"
06/10/2019,3:38:11,06/10/2019,3:39:11,"185940,58","0,58","0,76","1,76","0,00"
06/10/2019,3:39:11,06/10/2019,3:40:11,"186000,30","0,67","0,83","0,95","0,00"
06/10/2019,3:40:11,06/10/2019,3:41:11,"186060,02","0,72","0,99","1,15","0,00"
06/10/2019,3:41:11,06/10/2019,3:42:11,"186120,69","0,72","0,88","0,94","0,00"
06/10/2019,3:42:11,06/10/2019,3:43:11,"186180,47","0,71","0,95","1,06","0,00"
06/10/2019,3:43:11,06/10/2019,3:44:11,"186240,20","0,71","0,85","1,00","0,00"
06/10/2019,3:44:11,06/10/2019,3:45:11,"186300,86","0,59","0,81","1,37","0,00"
06/10/2019,3:45:11,06/10/2019,3:46:11,"186360,52","0,67","0,82","0,86","0,00"
06/10/2019,3:46:11,06/10/2019,3:47:11,"186420,39","0,75","0,86","0,88","0,00"
06/10/2019,3:47:11,06/10/2019,3:48:11,"186480,03","0,66","0,76","0,81","0,00"
06/10/2019,3:48:11,06/10/2019,3:49:11,"186540,77","0,72","0,79","0,79","0,00"
06/10/2019,3:49:11,06/10/2019,3:50:11,"186600,56","0,77","0,88","0,89","0,00"
06/10/2019,3:50:11,06/10/2019,3:51:11,"186660,25","0,75","0,82","0,82","0,00"
06/10/2019,3:51:11,06/10/2019,3:52:11,"186720,03","0,73","0,97","1,08","0,00"
06/10/2019,3:52:11,06/10/2019,3:53:11,"186780,59","0,83","0,97","1,00","0,00"
06/10/2019,3:53:11,06/10/2019,3:54:11,"186840,34","0,73","1,11","1,69","0,00"
06/10/2019,3:54:11,06/10/2019,3:55:11,"186900,20","0,74","0,83","0,83","0,00"
06/10/2019,3:55:11,06/10/2019,3:56:11,"186960,86","0,67","0,81","0,99","0,00"
06/10/2019,3:56:11,06/10/2019,3:57:11,"187020,52","0,69","0,89","1,02","0,00"
06/10/2019,3:57:11,06/10/2019,3:58:11,"187080,19","0,65","0,70","0,71","0,00"
06/10/2019,3:58:11,06/10/2019,3:59:11,"187140,05","0,76","0,94","1,01","0,00"
06/10/2019,3:59:11,06/10/2019,4:00:11,"187200,81","0,91","1,17","1,24","0,00"
06/10/2019,4:00:11,06/10/2019,4:01:11,"187260,37","0,70","0,99","1,89","0,00"
06/10/2019,4:01:11,06/10/2019,4:02:11,"187320,25","0,69","0,92","2,08","0,00"
06/10/2019,4:02:11,06/10/2019,4:03:11,"187380,81","0,73","1,28","2,85","0,00"
06/10/2019,4:03:11,06/10/2019,4:04:11,"187440,66","0,75","1,10","5,84","0,00"
06/10/2019,4:04:11,06/10/2019,4:05:11,"187500,25","0,78","0,92","0,97","0,00"
06/10/2019,4:05:11,06/10/2019,4:06:11,"187560,05","0,74","1,10","2,30","0,00"
06/10/2019,4:06:11,06/10/2019,4:07:11,"187620,83","0,75","1,02","1,14","0,00"
06/10/2019,4:07:11,06/10/2019,4:08:11,"187680,44","0,79","0,95","1,14","0,00"
